respondent_id,xyz_vaccine,seasonal_vaccine
41619,0.12,0.32
41620,0.17,0.26
41621,0.22,0.54
41622,0.49,0.6
41623,0.31,0.55
41624,0.68,0.53
41625,0.71,0.62
41626,0.02,0.09
41627,0.17,0.29
41628,0.08,0.13
41629,0.1,0.1
41630,0.28,0.35
41631,0.44,0.69
41632,0.48,0.78
41633,0.03,0.22
41634,0.12,0.31
41635,0.61,0.72
41636,0.19,0.26
41637,0.09,0.24
41638,0.05,0.05
41639,0.21,0.56
41640,0.45,0.74
41641,0.34,0.67
41642,0.09,0.09
41643,0.12,0.19
41644,0.06,0.12
41645,0.07,0.87
41646,0.28,0.68
41647,0.02,0.78
41648,0.06,0.2
41649,0.12,0.25
41650,0.3,0.76
41651,0.16,0.99
41652,0.45,0.92
41653,0.07,0.23
41654,0.05,0.36
41655,0.03,0.04
41656,0.26,0.59
41657,0.08,0.22
41658,0.43,0.94
41659,0.21,0.51
41660,0.1,0.77
41661,0.39,0.73
41662,0.09,0.57
41663,0.1,0.02
41664,0.76,0.84
41665,0.02,0.19
41666,0.25,0.77
41667,0.02,0.12
41668,0.02,0.21
41669,0.02,0.05
41670,0.13,0.14
41671,0.02,0.12
41672,0.14,0.17
41673,0.03,0.15
41674,0.03,0.02
41675,0.23,0.26
41676,0.05,0.1
41677,0.17,0.48
41678,0.04,0.25
41679,0.2,0.3
41680,0.18,0.3
41681,0.91,0.87
41682,0.02,0.2
41683,0.08,0.26
41684,0.25,0.7
41685,0.19,0.32
41686,0.2,0.36
41687,0.02,0.17
41688,0.02,0.28
41689,0.22,0.22
41690,0.14,0.45
41691,0.57,0.86
41692,0.04,0.17
41693,0.5,0.32
41694,0.1,0.13
41695,0.3,0.78
41696,0.01,0.01
41697,0.04,0.21
41698,0.11,0.32
41699,0.05,0.26
41700,0.01,0.06
41701,0.63,0.67
41702,0.26,0.42
41703,0.09,0.25
41704,0.08,0.24
41705,0.03,0.35
41706,0.44,0.85
41707,0.06,0.2
41708,0.09,0.36
41709,0.65,0.63
41710,0.17,0.41
41711,0.81,0.82
41712,0.18,0.62
41713,0.23,1.0
41714,0.3,0.4
41715,0.11,0.15
41716,0.09,0.17
41717,0.09,0.14
41718,0.15,0.23
41719,0.08,0.19
41720,0.39,0.61
41721,0.06,0.15
41722,0.06,0.13
41723,0.13,0.91
41724,0.22,0.38
41725,0.28,0.85
41726,0.06,0.03
41727,0.65,0.65
41728,0.05,0.16
41729,0.1,0.24
41730,0.02,0.04
41731,0.11,0.38
41732,0.13,0.26
41733,0.03,0.72
41734,0.44,0.54
41735,0.13,0.26
41736,0.07,0.23
41737,0.12,0.12
41738,0.05,0.66
41739,0.16,0.66
41740,0.09,0.34
41741,0.11,0.53
41742,0.15,0.14
41743,0.12,0.51
41744,0.27,0.48
41745,0.01,0.02
41746,0.07,0.07
41747,0.69,0.7
41748,0.06,0.45
41749,0.12,0.31
41750,0.17,0.45
41751,0.44,0.72
41752,0.03,0.08
41753,0.03,0.59
41754,0.36,0.49
41755,0.09,0.24
41756,0.04,0.39
41757,0.34,0.73
41758,0.25,0.76
41759,0.0,0.21
41760,0.17,0.25
41761,0.45,0.9
41762,0.04,0.02
41763,0.12,0.19
41764,0.01,0.3
41765,0.02,0.24
41766,0.01,0.72
41767,0.18,0.85
41768,0.51,0.8
41769,0.0,0.64
41770,0.26,0.2
41771,0.23,0.21
41772,0.22,0.42
41773,0.04,0.33
41774,0.69,0.57
41775,0.02,0.29
41776,0.03,0.13
41777,0.58,0.81
41778,0.08,0.3
41779,0.06,0.24
41780,0.03,0.08
41781,0.11,0.11
41782,0.02,0.11
41783,0.02,0.14
41784,0.11,0.15
41785,0.05,0.21
41786,0.1,0.17
41787,0.14,0.67
41788,0.02,0.2
41789,0.18,0.3
41790,0.29,0.84
41791,0.25,0.63
41792,0.17,0.36
41793,0.14,0.45
41794,0.12,0.54
41795,0.01,0.04
41796,0.78,0.95
41797,0.08,0.15
41798,0.15,0.7
41799,0.74,0.95
41800,0.08,0.37
41801,0.17,0.54
41802,0.01,0.11
41803,0.13,0.16
41804,0.34,0.97
41805,0.03,0.04
41806,0.11,0.52
41807,0.0,0.03
41808,0.11,0.4
41809,0.19,0.44
41810,0.35,0.46
41811,0.06,0.19
41812,0.28,0.12
41813,0.15,0.43
41814,0.04,0.69
41815,0.2,0.56
41816,0.12,0.1
41817,0.17,0.19
41818,0.07,0.86
41819,0.17,0.73
41820,0.03,0.16
41821,0.05,0.33
41822,0.06,0.09
41823,0.02,0.15
41824,0.04,0.12
41825,0.19,0.36
41826,0.17,0.41
41827,0.06,0.46
41828,0.28,0.85
41829,0.01,0.13
41830,0.39,0.86
41831,0.14,0.4
41832,0.12,0.37
41833,0.03,0.13
41834,0.32,0.56
41835,0.42,0.67
41836,0.43,0.32
41837,0.1,0.18
41838,0.07,0.13
41839,0.22,0.69
41840,0.54,0.84
41841,0.1,0.84
41842,0.22,0.43
41843,0.09,0.9
41844,0.01,0.12
41845,0.18,0.34
41846,0.11,0.22
41847,0.11,0.29
41848,0.58,0.73
41849,0.03,0.38
41850,0.05,0.42
41851,0.05,0.49
41852,0.06,0.13
41853,0.04,0.45
41854,0.04,0.19
41855,0.5,0.63
41856,0.65,0.95
41857,0.16,0.29
41858,0.49,0.29
41859,0.37,0.23
41860,0.28,0.88
41861,0.09,0.22
41862,0.02,0.3
41863,0.12,0.45
41864,0.02,0.5
41865,0.55,0.85
41866,0.31,0.44
41867,0.65,0.83
41868,0.08,0.51
41869,0.09,0.3
41870,0.05,0.2
41871,0.08,0.84
41872,0.06,0.79
41873,0.35,0.59
41874,0.13,0.42
41875,0.2,0.86
41876,0.05,0.2
41877,0.03,0.11
41878,0.93,0.98
41879,0.07,0.85
41880,0.33,0.68
41881,0.14,0.08
41882,0.32,0.26
41883,0.22,0.62
41884,0.02,0.06
41885,0.42,0.87
41886,0.02,0.2
41887,0.35,0.61
41888,0.11,0.7
41889,0.13,0.18
41890,0.11,0.21
41891,0.03,0.06
41892,0.2,0.37
41893,0.29,0.82
41894,0.02,0.11
41895,0.29,0.5
41896,0.17,0.65
41897,0.18,0.36
41898,0.04,0.18
41899,0.08,0.24
41900,0.5,0.63
41901,0.14,0.23
41902,0.32,0.58
41903,0.1,0.9
41904,0.33,0.73
41905,0.07,0.2
41906,0.16,0.69
41907,0.53,0.74
41908,0.01,0.06
41909,0.61,0.65
41910,0.68,0.84
41911,0.05,0.3
41912,0.02,0.43
41913,0.04,0.14
41914,0.38,0.34
41915,0.03,0.09
41916,0.06,0.13
41917,0.07,0.17
41918,0.86,0.88
41919,0.12,0.21
41920,0.06,0.16
41921,0.27,0.75
41922,0.04,0.11
41923,0.15,0.84
41924,0.0,0.07
41925,0.1,0.47
41926,0.42,0.78
41927,0.4,0.42
41928,0.19,0.32
41929,0.52,0.45
41930,0.18,0.66
41931,0.04,0.2
41932,0.35,0.78
41933,0.5,0.53
41934,0.15,0.46
41935,0.07,0.38
41936,0.01,0.11
41937,0.51,0.88
41938,0.44,0.58
41939,0.01,0.17
41940,0.08,0.38
41941,0.62,0.74
41942,0.02,0.39
41943,0.21,0.23
41944,0.04,0.24
41945,0.66,0.78
41946,0.08,0.29
41947,0.06,0.37
41948,0.02,0.31
41949,0.11,0.16
41950,0.54,0.56
41951,0.17,0.69
41952,0.03,0.19
41953,0.09,0.77
41954,0.17,0.3
41955,0.11,0.31
41956,0.08,0.52
41957,0.04,0.15
41958,0.27,0.88
41959,0.17,0.83
41960,0.26,0.3
41961,0.73,0.82
41962,0.06,0.33
41963,0.06,0.32
41964,0.15,0.57
41965,0.23,0.85
41966,0.18,0.77
41967,0.09,0.29
41968,0.18,0.13
41969,0.09,0.23
41970,0.15,0.12
41971,0.93,0.95
41972,0.13,0.79
41973,0.26,0.75
41974,0.14,0.24
41975,0.24,0.38
41976,0.09,0.77
41977,0.08,0.09
41978,0.04,0.14
41979,0.68,0.96
41980,0.19,0.75
41981,0.01,0.07
41982,0.19,0.61
41983,0.05,0.38
41984,0.21,0.82
41985,0.79,0.92
41986,0.09,0.42
41987,0.73,0.6
41988,0.04,0.15
41989,0.44,0.58
41990,0.21,0.37
41991,0.34,0.61
41992,0.28,0.91
41993,0.19,0.32
41994,0.0,0.13
41995,0.53,0.61
41996,0.06,0.52
41997,0.07,0.12
41998,0.21,0.26
41999,0.4,0.68
42000,0.1,0.09
42001,0.27,0.84
42002,0.05,0.14
42003,0.02,0.07
42004,0.36,0.49
42005,0.28,0.49
42006,0.23,0.72
42007,0.15,0.76
42008,0.04,0.1
42009,0.33,0.77
42010,0.13,0.52
42011,0.02,0.09
42012,0.05,0.13
42013,0.14,0.8
42014,0.2,0.45
42015,0.07,0.43
42016,0.22,0.9
42017,0.58,0.83
42018,0.33,0.35
42019,0.59,0.75
42020,0.04,0.29
42021,0.03,0.61
42022,0.58,0.89
42023,0.11,0.82
42024,0.05,0.04
42025,0.13,0.6
42026,0.62,0.82
42027,0.12,0.8
42028,0.03,0.35
42029,0.01,0.11
42030,0.05,0.15
42031,0.07,0.24
42032,0.67,0.72
42033,0.13,0.23
42034,0.12,0.27
42035,0.04,0.14
42036,0.07,0.3
42037,0.07,0.5
42038,0.08,0.96
42039,0.09,0.23
42040,0.37,0.85
42041,0.67,0.8
42042,0.05,0.18
42043,0.07,0.41
42044,0.13,0.27
42045,0.4,0.41
42046,0.14,0.33
42047,0.2,0.47
42048,0.26,0.26
42049,0.19,0.39
42050,0.08,0.38
42051,0.31,0.73
42052,0.19,0.33
42053,0.03,0.32
42054,0.22,0.77
42055,0.42,0.73
42056,0.0,0.26
42057,0.07,0.88
42058,0.5,0.83
42059,0.16,0.14
42060,0.11,0.36
42061,0.07,0.27
42062,0.01,0.04
42063,0.31,0.3
42064,0.12,0.55
42065,0.6,0.62
42066,0.03,0.04
42067,0.07,0.29
42068,0.23,0.49
42069,0.13,0.15
42070,0.07,0.15
42071,0.0,0.28
42072,0.15,0.92
42073,0.16,0.1
42074,0.17,0.17
42075,0.24,0.19
42076,0.04,0.95
42077,0.07,0.11
42078,0.69,0.85
42079,0.02,0.21
42080,0.11,0.24
42081,0.08,0.18
42082,0.05,0.38
42083,0.06,0.66
42084,0.65,0.68
42085,0.26,0.56
42086,0.46,0.44
42087,0.16,0.74
42088,0.08,0.17
42089,0.07,0.75
42090,0.07,0.23
42091,0.06,0.07
42092,0.04,0.1
42093,0.47,0.75
42094,0.36,0.27
42095,0.2,0.41
42096,0.0,0.09
42097,0.03,0.06
42098,0.53,0.76
42099,0.09,0.14
42100,0.67,0.85
42101,0.32,0.28
42102,0.06,0.51
42103,0.11,0.2
42104,0.15,0.38
42105,0.12,0.3
42106,0.07,0.21
42107,0.08,0.37
42108,0.38,0.69
42109,0.69,0.87
42110,0.12,0.21
42111,0.09,0.56
42112,0.1,0.09
42113,0.33,0.65
42114,0.02,0.13
42115,0.04,0.1
42116,0.13,0.88
42117,0.04,0.12
42118,0.81,0.88
42119,0.56,0.77
42120,0.1,0.72
42121,0.26,0.52
42122,0.02,0.43
42123,0.16,0.54
42124,0.23,0.44
42125,0.45,0.92
42126,0.03,0.82
42127,0.38,0.58
42128,0.12,0.59
42129,0.06,0.35
42130,0.38,0.76
42131,0.0,0.27
42132,0.04,0.05
42133,0.2,0.38
42134,0.03,0.41
42135,0.06,0.09
42136,0.46,0.64
42137,0.25,0.51
42138,0.29,0.57
42139,0.06,0.21
42140,0.03,0.24
42141,0.18,0.31
42142,0.19,0.56
42143,0.03,0.26
42144,0.04,0.15
42145,0.15,0.46
42146,0.05,0.66
42147,0.27,0.56
42148,0.59,0.83
42149,0.09,0.51
42150,0.22,0.86
42151,0.4,0.86
42152,0.1,0.38
42153,0.3,0.46
42154,0.93,0.97
42155,0.02,0.54
42156,0.11,0.56
42157,0.28,0.51
42158,0.14,0.56
42159,0.01,0.12
42160,0.19,0.47
42161,0.14,0.25
42162,0.04,0.3
42163,0.04,0.86
42164,0.05,0.09
42165,0.02,0.06
42166,0.04,0.12
42167,0.15,0.45
42168,0.2,0.5
42169,0.13,0.18
42170,0.08,0.23
42171,0.46,0.57
42172,0.05,0.06
42173,0.06,0.07
42174,0.54,0.78
42175,0.21,0.21
42176,0.43,0.38
42177,0.06,0.67
42178,0.49,0.67
42179,0.0,0.03
42180,0.11,0.7
42181,0.28,0.39
42182,0.07,0.18
42183,0.13,0.15
42184,0.02,0.93
42185,0.36,0.46
42186,0.15,0.56
42187,0.02,0.05
42188,0.14,0.13
42189,0.07,0.18
42190,0.27,0.35
42191,0.04,0.95
42192,0.03,0.06
42193,0.87,0.99
42194,0.09,0.24
42195,0.24,0.59
42196,0.11,0.16
42197,0.14,0.45
42198,0.27,0.48
42199,0.63,0.73
42200,0.13,0.56
42201,0.3,0.86
42202,0.35,0.64
42203,0.15,0.22
42204,0.57,0.69
42205,0.3,0.3
42206,0.14,0.09
42207,0.23,0.72
42208,0.03,0.12
42209,0.12,0.8
42210,0.07,0.18
42211,0.1,0.6
42212,0.29,0.92
42213,0.32,0.14
42214,0.04,0.92
42215,0.13,0.4
42216,0.13,0.65
42217,0.06,0.38
42218,0.02,0.14
42219,0.03,0.08
42220,0.08,0.26
42221,0.04,0.12
42222,0.26,0.65
42223,0.07,0.18
42224,0.06,0.03
42225,0.19,0.75
42226,0.08,0.75
42227,0.05,0.14
42228,0.09,0.28
42229,0.16,0.05
42230,0.37,0.63
42231,0.08,0.65
42232,0.58,0.82
42233,0.12,0.64
42234,0.93,0.96
42235,0.13,0.27
42236,0.11,0.89
42237,0.19,0.25
42238,0.14,0.57
42239,0.13,0.12
42240,0.18,0.62
42241,0.35,0.85
42242,0.04,0.36
42243,0.15,0.76
42244,0.19,0.27
42245,0.09,0.08
42246,0.39,0.56
42247,0.21,0.2
42248,0.38,0.74
42249,0.16,0.87
42250,0.26,0.5
42251,0.17,0.58
42252,0.08,0.52
42253,0.71,0.88
42254,0.27,0.5
42255,0.07,0.29
42256,0.12,0.78
42257,0.13,0.45
42258,0.05,0.13
42259,0.02,0.12
42260,0.33,0.35
42261,0.03,0.45
42262,0.01,0.14
42263,0.29,0.7
42264,0.1,0.18
42265,0.2,0.47
42266,0.11,0.42
42267,0.39,0.63
42268,0.08,0.36
42269,0.12,0.38
42270,0.04,0.32
42271,0.71,0.73
42272,0.04,0.12
42273,0.1,0.41
42274,0.11,0.35
42275,0.74,0.91
42276,0.1,0.8
42277,0.04,0.1
42278,0.02,0.09
42279,0.15,0.22
42280,0.28,0.48
42281,0.06,0.1
42282,0.06,0.33
42283,0.22,0.24
42284,0.11,0.12
42285,0.29,0.35
42286,0.09,0.28
42287,0.08,0.48
42288,0.11,0.35
42289,0.12,0.32
42290,0.04,0.13
42291,0.21,0.17
42292,0.26,0.6
42293,0.17,0.43
42294,0.42,0.88
42295,0.15,0.38
42296,0.26,0.73
42297,0.02,0.06
42298,0.07,0.34
42299,0.16,0.42
42300,0.02,0.11
42301,0.23,0.11
42302,0.19,0.57
42303,0.18,0.2
42304,0.09,0.18
42305,0.15,0.78
42306,0.07,0.15
42307,0.68,0.86
42308,0.13,0.29
42309,0.21,0.87
42310,0.04,0.04
42311,0.09,0.79
42312,0.6,0.59
42313,0.34,0.71
42314,0.01,0.15
42315,0.1,0.15
42316,0.13,0.28
42317,0.23,0.67
42318,0.26,0.26
42319,0.07,0.24
42320,0.21,0.78
42321,0.54,0.71
42322,0.16,0.74
42323,0.15,0.08
42324,0.08,0.13
42325,0.23,0.35
42326,0.13,0.15
42327,0.02,0.24
42328,0.13,0.6
42329,0.41,0.91
42330,0.04,0.06
42331,0.11,0.39
42332,0.21,0.12
42333,0.18,0.82
42334,0.82,0.95
42335,0.21,0.55
42336,0.1,0.62
42337,0.21,0.7
42338,0.22,0.75
42339,0.17,0.54
42340,0.15,0.27
42341,0.2,0.55
42342,0.01,0.1
42343,0.25,0.69
42344,0.11,0.84
42345,0.05,0.37
42346,0.21,0.48
42347,0.19,0.75
42348,0.21,0.81
42349,0.1,0.88
42350,0.34,0.77
42351,0.84,0.91
42352,0.18,0.33
42353,0.76,0.72
42354,0.88,0.86
42355,0.23,0.6
42356,0.24,0.71
42357,0.06,0.41
42358,0.14,0.12
42359,0.55,0.84
42360,0.55,0.73
42361,0.18,0.57
42362,0.12,0.32
42363,0.13,0.67
42364,0.04,0.14
42365,0.35,0.84
42366,0.05,0.04
42367,0.28,0.22
42368,0.49,0.58
42369,0.6,0.73
42370,0.27,0.34
42371,0.22,0.69
42372,0.26,0.6
42373,0.08,0.45
42374,0.05,0.78
42375,0.01,0.31
42376,0.1,0.07
42377,0.05,0.16
42378,0.11,0.81
42379,0.16,0.71
42380,0.08,0.12
42381,0.13,0.46
42382,0.22,0.28
42383,0.24,0.61
42384,0.5,0.7
42385,0.5,0.7
42386,0.09,0.61
42387,0.03,0.12
42388,0.4,0.61
42389,0.12,0.33
42390,0.05,0.1
42391,0.18,0.36
42392,0.06,0.24
42393,0.35,0.61
42394,0.22,0.49
42395,0.33,0.52
42396,0.16,0.22
42397,0.06,0.18
42398,0.14,0.62
42399,0.22,0.16
42400,0.11,0.54
42401,0.13,0.18
42402,0.09,0.66
42403,0.35,0.61
42404,0.19,0.83
42405,0.5,0.8
42406,0.04,0.92
42407,0.37,0.53
42408,0.04,0.14
42409,0.24,0.67
42410,0.27,0.78
42411,0.08,0.25
42412,0.61,0.9
42413,0.02,0.11
42414,0.01,0.1
42415,0.09,0.02
42416,0.3,0.4
42417,0.03,0.05
42418,0.1,0.32
42419,0.27,0.6
42420,0.11,0.24
42421,0.11,0.49
42422,0.03,0.05
42423,0.08,0.13
42424,0.04,0.45
42425,0.01,0.07
42426,0.17,0.21
42427,0.14,0.55
42428,0.04,0.37
42429,0.04,0.13
42430,0.24,0.38
42431,0.48,0.6
42432,0.05,0.15
42433,0.12,0.49
42434,0.07,0.48
42435,0.0,0.31
42436,0.04,0.08
42437,0.07,0.12
42438,0.41,0.43
42439,0.54,0.92
42440,0.27,0.5
42441,0.16,0.78
42442,0.1,0.52
42443,0.09,0.08
42444,0.13,0.86
42445,0.05,0.1
42446,0.07,0.59
42447,0.22,0.56
42448,0.06,0.27
42449,0.11,0.29
42450,0.13,0.44
42451,0.15,0.28
42452,0.14,0.87
42453,0.07,0.24
42454,0.06,0.33
42455,0.09,0.18
42456,0.11,0.55
42457,0.09,0.37
42458,0.15,0.52
42459,0.17,0.51
42460,0.34,0.69
42461,0.17,0.24
42462,0.82,0.96
42463,0.17,0.58
42464,0.46,0.6
42465,0.1,0.22
42466,0.18,0.61
42467,0.15,0.94
42468,0.1,0.2
42469,0.05,0.25
42470,0.78,0.89
42471,0.1,0.5
42472,0.01,0.4
42473,0.18,0.79
42474,0.03,0.83
42475,0.39,0.85
42476,0.14,0.9
42477,0.29,0.87
42478,0.05,0.03
42479,0.23,0.23
42480,0.18,0.9
42481,0.07,0.76
42482,0.08,0.31
42483,0.74,0.66
42484,0.02,0.04
42485,0.06,0.1
42486,0.8,0.84
42487,0.44,0.79
42488,0.16,0.25
42489,0.58,0.79
42490,0.09,0.19
42491,0.16,0.59
42492,0.38,0.63
42493,0.14,0.79
42494,0.13,0.7
42495,0.17,0.3
42496,0.34,0.74
42497,0.18,0.17
42498,0.26,0.77
42499,0.1,0.44
42500,0.14,0.17
42501,0.44,0.82
42502,0.02,0.07
42503,0.08,0.12
42504,0.11,0.13
42505,0.07,0.38
42506,0.04,0.14
42507,0.16,0.56
42508,0.06,0.26
42509,0.27,0.33
42510,0.29,0.83
42511,0.48,0.39
42512,0.41,0.78
42513,0.12,0.35
42514,0.24,0.63
42515,0.61,0.58
42516,0.07,0.38
42517,0.08,0.55
42518,0.06,0.13
42519,0.04,0.07
42520,0.36,0.55
42521,0.18,0.41
42522,0.11,0.78
42523,0.68,0.72
42524,0.19,0.79
42525,0.67,0.91
42526,0.1,0.28
42527,0.08,0.7
42528,0.04,0.15
42529,0.61,0.71
42530,0.09,0.47
42531,0.09,0.24
42532,0.08,0.07
42533,0.05,0.11
42534,0.03,0.23
42535,0.6,0.87
42536,0.06,0.05
42537,0.2,0.21
42538,0.03,0.07
42539,0.57,0.69
42540,0.09,0.41
42541,0.21,0.86
42542,0.09,0.06
42543,0.05,0.17
42544,0.02,0.1
42545,0.13,0.21
42546,0.0,0.14
42547,0.1,0.64
42548,0.12,0.51
42549,0.07,0.48
42550,0.71,0.86
42551,0.57,0.82
42552,0.03,0.04
42553,0.91,0.98
42554,0.05,0.48
42555,0.44,0.7
42556,0.27,0.87
42557,0.15,0.63
42558,0.15,0.17
42559,0.21,0.26
42560,0.18,0.74
42561,0.41,0.43
42562,0.17,0.48
42563,0.18,0.34
42564,0.08,0.17
42565,0.13,0.4
42566,0.21,0.74
42567,0.46,0.78
42568,0.43,0.33
42569,0.58,0.79
42570,0.22,0.22
42571,0.23,0.3
42572,0.07,0.5
42573,0.38,0.57
42574,0.33,0.76
42575,0.09,0.64
42576,0.38,0.63
42577,0.02,0.09
42578,0.74,0.92
42579,0.25,0.31
42580,0.09,0.12
42581,0.4,0.61
42582,0.07,0.13
42583,0.68,0.98
42584,0.07,0.67
42585,0.19,0.26
42586,0.67,0.88
42587,0.03,0.02
42588,0.21,0.25
42589,0.1,0.49
42590,0.4,0.72
42591,0.08,0.62
42592,0.18,0.65
42593,0.51,0.65
42594,0.03,0.18
42595,0.41,0.62
42596,0.02,0.04
42597,0.05,0.23
42598,0.29,0.22
42599,0.15,0.21
42600,0.34,0.82
42601,0.26,0.28
42602,0.39,0.92
42603,0.73,0.66
42604,0.11,0.34
42605,0.03,0.3
42606,0.3,0.75
42607,0.24,0.17
42608,0.06,0.21
42609,0.27,0.51
42610,0.1,0.52
42611,0.59,0.71
42612,0.23,0.57
42613,0.04,0.09
42614,0.14,0.24
42615,0.15,0.22
42616,0.05,0.23
42617,0.28,0.38
42618,0.27,0.9
42619,0.23,0.34
42620,0.05,0.06
42621,0.03,0.16
42622,0.17,0.24
42623,0.06,0.33
42624,0.01,0.4
42625,0.07,0.2
42626,0.58,0.73
42627,0.09,0.35
42628,0.18,0.45
42629,0.5,0.4
42630,0.15,0.33
42631,0.26,0.77
42632,0.12,0.25
42633,0.06,0.17
42634,0.05,0.17
42635,0.13,0.59
42636,0.66,0.63
42637,0.11,0.41
42638,0.34,0.53
42639,0.09,0.79
42640,0.06,0.52
42641,0.26,0.25
42642,0.03,0.09
42643,0.2,0.47
42644,0.27,0.41
42645,0.16,0.61
42646,0.27,0.78
42647,0.35,0.7
42648,0.3,0.13
42649,0.08,0.07
42650,0.11,0.64
42651,0.33,0.31
42652,0.35,0.44
42653,0.32,0.22
42654,0.64,0.84
42655,0.12,0.16
42656,0.18,0.33
42657,0.03,0.12
42658,0.01,0.41
42659,0.13,0.7
42660,0.44,0.87
42661,0.12,0.18
42662,0.07,0.33
42663,0.19,0.46
42664,0.44,0.41
42665,0.1,0.77
42666,0.26,0.54
42667,0.86,0.99
42668,0.07,0.12
42669,0.04,0.09
42670,0.04,0.2
42671,0.08,0.38
42672,0.47,0.66
42673,0.31,0.6
42674,0.3,0.77
42675,0.1,0.27
42676,0.11,0.34
42677,0.07,0.47
42678,0.08,0.35
42679,0.08,0.18
42680,0.26,0.33
42681,0.03,0.02
42682,0.08,0.22
42683,0.18,0.53
42684,0.5,0.84
42685,0.04,0.72
42686,0.72,0.87
42687,0.72,0.8
42688,0.25,0.5
42689,0.78,0.82
42690,0.0,0.05
42691,0.17,0.09
42692,0.11,0.28
42693,0.14,0.55
42694,0.28,0.15
42695,0.07,0.22
42696,0.34,0.63
42697,0.02,0.09
42698,0.86,0.93
42699,0.18,0.43
42700,0.06,0.88
42701,0.11,0.8
42702,0.09,0.09
42703,0.14,0.16
42704,0.21,0.91
42705,0.01,0.12
42706,0.22,0.36
42707,0.01,0.05
42708,0.1,0.95
42709,0.11,0.43
42710,0.12,0.24
42711,0.16,0.42
42712,0.15,0.34
42713,0.29,0.88
42714,0.12,0.51
42715,0.03,0.13
42716,0.27,0.49
42717,0.14,0.32
42718,0.47,0.84
42719,0.25,0.37
42720,0.81,0.92
42721,0.01,0.05
42722,0.52,0.58
42723,0.17,0.51
42724,0.03,0.1
42725,0.1,0.48
42726,0.21,0.54
42727,0.03,0.45
42728,0.04,0.23
42729,0.26,0.88
42730,0.22,0.86
42731,0.05,0.6
42732,0.19,0.43
42733,0.12,0.37
42734,0.11,0.33
42735,0.19,0.59
42736,0.41,0.43
42737,0.13,0.2
42738,0.02,0.86
42739,0.39,0.57
42740,0.15,0.16
42741,0.16,0.65
42742,0.07,0.06
42743,0.05,0.11
42744,0.01,0.06
42745,0.12,0.56
42746,0.04,0.15
42747,0.09,0.8
42748,0.08,0.38
42749,0.53,0.8
42750,0.09,0.28
42751,0.2,0.41
42752,0.18,0.5
42753,0.43,0.67
42754,0.07,0.14
42755,0.15,0.29
42756,0.32,0.82
42757,0.38,0.57
42758,0.14,0.34
42759,0.08,0.32
42760,0.06,0.32
42761,0.37,0.51
42762,0.07,0.47
42763,0.51,0.72
42764,0.28,0.45
42765,0.04,0.14
42766,0.17,0.21
42767,0.07,0.5
42768,0.21,0.33
42769,0.03,0.21
42770,0.05,0.18
42771,0.47,0.3
42772,0.63,0.58
42773,0.09,0.44
42774,0.13,0.2
42775,0.19,0.16
42776,0.04,0.29
42777,0.42,0.74
42778,0.12,0.35
42779,0.18,0.4
42780,0.03,0.12
42781,0.22,0.86
42782,0.12,0.75
42783,0.82,0.9
42784,0.12,0.71
42785,0.09,0.77
42786,0.02,0.41
42787,0.46,0.89
42788,0.21,0.67
42789,0.05,0.63
42790,0.08,0.09
42791,0.1,0.04
42792,0.08,0.23
42793,0.42,0.75
42794,0.19,0.24
42795,0.13,0.18
42796,0.71,0.89
42797,0.3,0.34
42798,0.06,0.45
42799,0.04,0.63
42800,0.04,0.88
42801,0.07,0.15
42802,0.04,0.17
42803,0.5,0.81
42804,0.17,0.7
42805,0.38,0.79
42806,0.38,0.62
42807,0.01,0.11
42808,0.13,0.19
42809,0.11,0.26
42810,0.02,0.26
42811,0.16,0.48
42812,0.47,0.66
42813,0.1,0.88
42814,0.01,0.13
42815,0.1,0.26
42816,0.05,0.13
42817,0.3,0.21
42818,0.06,0.27
42819,0.05,0.19
42820,0.11,0.45
42821,0.44,0.89
42822,0.15,0.52
42823,0.05,0.19
42824,0.78,0.85
42825,0.14,0.87
42826,0.52,0.56
42827,0.16,0.3
42828,0.12,0.21
42829,0.1,0.06
42830,0.44,0.49
42831,0.27,0.83
42832,0.59,0.89
42833,0.87,0.91
42834,0.05,0.83
42835,0.47,0.68
42836,0.03,0.07
42837,0.17,0.83
42838,0.48,0.57
42839,0.69,0.74
42840,0.04,0.58
42841,0.05,0.76
42842,0.32,0.51
42843,0.12,0.21
42844,0.09,0.61
42845,0.64,0.86
42846,0.14,0.78
42847,0.08,0.22
42848,0.16,0.84
42849,0.05,0.03
42850,0.07,0.74
42851,0.18,0.2
42852,0.18,0.46
42853,0.06,0.71
42854,0.48,0.35
42855,0.07,0.91
42856,0.04,0.14
42857,0.19,0.65
42858,0.53,0.75
42859,0.03,0.1
42860,0.28,0.85
42861,0.11,0.53
42862,0.1,0.13
42863,0.19,0.78
42864,0.03,0.32
42865,0.07,0.25
42866,0.05,0.32
42867,0.19,0.36
42868,0.34,0.38
42869,0.1,0.9
42870,0.13,0.37
42871,0.91,0.95
42872,0.2,0.86
42873,0.06,0.48
42874,0.2,0.14
42875,0.06,0.68
42876,0.24,0.17
42877,0.21,0.68
42878,0.27,0.53
42879,0.11,0.67
42880,0.83,0.94
42881,0.13,0.46
42882,0.19,0.54
42883,0.23,0.24
42884,0.52,0.39
42885,0.19,0.52
42886,0.66,0.78
42887,0.07,0.27
42888,0.06,0.28
